"USER_ID_MOVIE_ID","PREDICTED_RATING"
8_1337,5.0
8_1356,5.0
8_1379,5.0
8_1389,5.0
8_1398,5.0
8_1446,5.0
8_1469,5.0
8_1484,5.0
8_1540,5.0
9_8,5.0
9_79,5.0
9_145,5.0
9_258,5.0
9_313,5.0
9_355,5.0
9_378,5.0
9_474,5.0
9_513,5.0
9_537,5.0
9_603,5.0
9_648,5.0
9_698,5.0
9_701,5.0
9_747,5.0
9_754,5.0
9_762,5.0
9_790,5.0
9_862,5.0
9_869,5.0
9_1004,5.0
9_1037,5.0
9_1152,5.0
9_1233,5.0
9_1257,5.0
9_1267,5.0
9_1272,5.0
9_1325,5.0
9_1355,5.0
9_1364,5.0
9_1392,5.0
10_68,5.0
10_138,5.0
10_185,5.0
10_659,5.0
10_736,5.0
10_892,5.0
10_898,5.0
10_1273,5.0
10_1355,5.0
10_1364,5.0
11_45,5.0
11_168,5.0
11_306,5.0
11_394,5.0
11_565,5.0
11_755,5.0
11_811,5.0
11_862,5.0
11_866,5.0
11_914,5.0
11_1058,5.0
11_1148,5.0
11_1181,5.0
11_1201,5.0
12_313,5.0
12_340,5.0
12_538,5.0
12_604,5.0
12_650,5.0
12_701,5.0
12_1390,5.0
12_1504,5.0
13_6,5.0
13_37,5.0
13_53,5.0
13_67,5.0
13_116,5.0
13_130,5.0
13_177,5.0
13_181,5.0
13_196,5.0
13_305,5.0
13_370,5.0
13_386,5.0
13_424,5.0
13_446,5.0
13_448,5.0
13_465,5.0
13_506,5.0
13_528,5.0
13_548,5.0
13_639,5.0
13_658,5.0
13_694,5.0
13_705,5.0
13_731,5.0
13_791,5.0
13_793,5.0
13_829,5.0
13_837,5.0
13_848,5.0
13_866,5.0
13_877,5.0
13_904,5.0
13_906,5.0
13_944,5.0
13_1011,5.0
13_1012,5.0
13_1078,5.0
13_1117,5.0
13_1197,5.0
13_1198,5.0
13_1249,5.0
13_1281,5.0
13_1289,5.0
13_1330,5.0
13_1331,5.0
13_1342,5.0
13_1359,5.0
13_1390,5.0
13_1410,5.0
13_1473,5.0
13_1484,5.0
13_1506,5.0
13_1517,5.0
14_247,5.0
14_510,5.0
14_607,5.0
14_1033,5.0
14_1127,5.0
14_1256,5.0
14_1338,5.0
14_1455,5.0
15_67,5.0
15_92,5.0
15_127,5.0
15_148,5.0
15_197,5.0
15_232,5.0
15_300,5.0
15_335,5.0
15_342,5.0
15_375,5.0
15_377,5.0
15_385,5.0
15_403,5.0
15_444,5.0
15_510,5.0
15_573,5.0
15_575,5.0
15_580,5.0
15_684,5.0
15_717,5.0
15_732,5.0
15_755,5.0
15_811,5.0
15_866,5.0
15_871,5.0
15_895,5.0
15_898,5.0
15_910,5.0
15_945,5.0
15_947,5.0
15_948,5.0
15_1010,5.0
15_1011,5.0
15_1023,5.0
15_1038,5.0
15_1062,5.0
15_1065,5.0
15_1151,5.0
15_1154,5.0
15_1202,5.0
15_1214,5.0
15_1251,5.0
15_1297,5.0
15_1315,5.0
15_1325,5.0
15_1390,5.0
15_1488,5.0
15_1504,5.0
16_34,5.0
16_49,5.0
16_67,5.0
16_79,5.0
16_138,5.0
16_216,5.0
16_235,5.0
16_247,5.0
16_252,5.0
16_277,5.0
16_322,5.0
16_333,5.0
16_341,5.0
16_365,5.0
16_375,5.0
16_395,5.0
16_501,5.0
16_518,5.0
16_522,5.0
16_523,5.0
16_533,5.0
16_543,5.0
16_569,5.0
16_617,5.0
16_640,5.0
16_658,5.0
16_690,5.0
16_760,5.0
16_791,5.0
16_810,5.0
16_829,5.0
16_869,5.0
16_898,5.0
16_912,5.0
16_916,5.0
16_986,5.0
16_1025,5.0
16_1043,5.0
16_1044,5.0
16_1078,5.0
16_1154,5.0
16_1162,5.0
16_1170,5.0
16_1197,5.0
16_1210,5.0
16_1502,5.0
16_1504,5.0
16_1539,5.0
17_2,5.0
17_36,5.0
17_41,5.0
17_50,5.0
17_58,5.0
17_85,5.0
17_116,5.0
17_120,5.0
17_124,5.0
17_144,5.0
17_187,5.0
17_218,5.0
17_222,5.0
17_224,5.0
17_235,5.0
17_242,5.0
17_251,5.0
17_254,5.0
17_256,5.0
17_302,5.0
17_304,5.0
17_329,5.0
17_333,5.0
17_334,5.0
17_348,5.0
17_365,5.0
17_371,5.0
17_378,5.0
17_389,5.0
17_398,5.0
17_402,5.0
17_407,5.0
17_408,5.0
17_425,5.0
17_454,5.0
17_459,5.0
17_477,5.0
17_487,5.0
17_502,5.0
17_506,5.0
17_512,5.0
17_531,5.0
17_533,5.0
17_554,5.0
17_580,5.0
17_591,5.0
17_600,5.0
17_603,5.0
17_624,5.0
17_640,5.0
17_645,5.0
17_650,5.0
17_661,5.0
17_663,5.0
17_664,5.0
17_707,5.0
17_717,5.0
17_742,5.0
17_760,5.0
17_808,5.0
17_821,5.0
17_847,5.0
17_850,5.0
17_898,5.0
17_905,5.0
17_929,5.0
17_942,5.0
17_947,5.0
17_966,5.0
17_980,5.0
17_986,5.0
17_995,5.0
17_998,5.0
17_999,5.0
17_1000,5.0
17_1002,5.0
17_1009,5.0
17_1029,5.0
17_1033,5.0
17_1041,5.0
17_1043,5.0
17_1048,5.0
17_1049,5.0
17_1050,5.0
17_1054,5.0
17_1059,5.0
17_1062,5.0
17_1068,5.0
17_1081,5.0
17_1105,5.0
17_1145,5.0
17_1155,5.0
17_1160,5.0
17_1161,5.0
17_1163,5.0
17_1170,5.0
17_1194,5.0
17_1205,5.0
17_1206,5.0
17_1284,5.0
17_1289,5.0
17_1315,5.0
17_1321,5.0
17_1328,5.0
17_1338,5.0
17_1346,5.0
17_1360,5.0
17_1383,5.0
17_1386,5.0
17_1389,5.0
17_1391,5.0
17_1397,5.0
17_1398,5.0
17_1415,5.0
17_1427,5.0
17_1439,5.0
17_1444,5.0
17_1468,5.0
17_1473,5.0
17_1480,5.0
17_1499,5.0
17_1504,5.0
17_1521,5.0
17_1525,5.0
17_1531,5.0
17_1532,5.0
17_1535,5.0
18_141,5.0
18_413,5.0
18_604,5.0
18_701,5.0
18_804,5.0
18_839,5.0
18_1364,5.0
18_1520,5.0
19_42,5.0
19_51,5.0
19_99,5.0
19_128,5.0
19_130,5.0
19_157,5.0
19_162,5.0
19_290,5.0
19_299,5.0
19_335,5.0
19_350,5.0
19_403,5.0
19_453,5.0
19_519,5.0
19_543,5.0
19_565,5.0
19_568,5.0
19_579,5.0
19_640,5.0
19_644,5.0
19_646,5.0
19_657,5.0
19_668,5.0
19_675,5.0
19_705,5.0
19_722,5.0
19_776,5.0
19_798,5.0
19_823,5.0
19_829,5.0
19_904,5.0
19_919,5.0
19_937,5.0
19_948,5.0
19_951,5.0
19_955,5.0
19_966,5.0
19_992,5.0
19_1010,5.0
19_1044,5.0
19_1072,5.0
19_1096,5.0
19_1134,5.0
19_1181,5.0
19_1197,5.0
19_1231,5.0
19_1269,5.0
19_1356,5.0
19_1398,5.0
19_1409,5.0
19_1446,5.0
19_1504,5.0
20_50,5.0
20_52,5.0
20_67,5.0
20_81,5.0
20_91,5.0
20_144,5.0
20_146,5.0
20_153,5.0
20_159,5.0
20_161,5.0
20_179,5.0
20_235,5.0
20_238,5.0
20_263,5.0
20_265,5.0
20_276,5.0
20_328,5.0
20_379,5.0
20_385,5.0
20_386,5.0
20_448,5.0
20_486,5.0
20_519,5.0
20_537,5.0
20_563,5.0
20_565,5.0
20_582,5.0
20_589,5.0
20_593,5.0
20_629,5.0
20_640,5.0
20_705,5.0
20_709,5.0
20_755,5.0
20_792,5.0
20_801,5.0
20_821,5.0
20_829,5.0
20_847,5.0
20_861,5.0
20_898,5.0
20_907,5.0
20_910,5.0
20_916,5.0
20_919,5.0
20_933,5.0
20_936,5.0
20_937,5.0
20_948,5.0
20_971,5.0
20_986,5.0
20_1000,5.0
20_1062,5.0
20_1085,5.0
20_1100,5.0
20_1116,5.0
20_1117,5.0
20_1152,5.0
20_1159,5.0
20_1180,5.0
20_1181,5.0
20_1184,5.0
20_1188,5.0
20_1204,5.0
20_1209,5.0
20_1215,5.0
20_1272,5.0
20_1280,5.0
20_1295,5.0
20_1315,5.0
20_1331,5.0
20_1335,5.0
20_1345,5.0
20_1347,5.0
20_1390,5.0
20_1411,5.0
20_1429,5.0
20_1435,5.0
20_1469,5.0
20_1481,5.0
20_1504,5.0
20_1512,5.0
20_1521,5.0
21_128,5.0
21_197,5.0
21_256,5.0
21_277,5.0
21_310,5.0
21_405,5.0
21_572,5.0
21_585,5.0
21_601,5.0
21_603,5.0
21_645,5.0
21_796,5.0
21_1011,5.0
21_1154,5.0
21_1294,5.0
21_1296,5.0
21_1460,5.0
22_50,5.0
22_144,5.0
22_247,5.0
22_365,5.0
22_575,5.0
22_655,5.0
22_791,5.0
22_800,5.0
22_933,5.0
22_952,5.0
22_1330,5.0
22_1338,5.0
22_1390,5.0
22_1504,5.0
23_38,5.0
23_110,5.0
23_129,5.0
23_131,5.0
23_134,5.0
23_163,5.0
23_165,5.0
23_171,5.0
23_225,5.0
23_262,5.0
23_275,5.0
23_340,5.0
23_372,5.0
23_378,5.0
23_413,5.0
23_467,5.0
23_475,5.0
23_479,5.0
23_527,5.0
23_557,5.0
23_562,5.0
23_566,5.0
23_590,5.0
23_593,5.0
23_604,5.0
23_605,5.0
23_608,5.0
23_615,5.0
23_630,5.0
23_643,5.0
23_678,5.0
23_683,5.0
23_709,5.0
23_724,5.0
23_763,5.0
23_788,5.0
23_792,5.0
23_794,5.0
23_830,5.0
23_834,5.0
23_842,5.0
23_928,5.0
23_957,5.0
23_1000,5.0
23_1008,5.0
23_1016,5.0
23_1024,5.0
23_1035,5.0
23_1043,5.0
23_1059,5.0
23_1078,5.0
23_1210,5.0
23_1219,5.0
23_1253,5.0
23_1257,5.0
23_1258,5.0
23_1267,5.0
23_1273,5.0
23_1309,5.0
23_1390,5.0
23_1392,5.0
23_1397,5.0
23_1428,5.0
23_1449,5.0
23_1459,5.0
23_1485,5.0
23_1515,5.0
23_1528,5.0
24_260,5.0
24_275,5.0
24_590,5.0
24_709,5.0
24_747,5.0
24_839,5.0
24_1399,5.0
25_51,5.0
25_81,5.0
25_92,5.0
25_138,5.0
25_184,5.0
25_198,5.0
25_209,5.0
25_232,5.0
25_293,5.0
25_298,5.0
25_322,5.0
25_350,5.0
25_376,5.0
25_377,5.0
25_379,5.0
25_453,5.0
25_477,5.0
25_487,5.0
25_512,5.0
25_516,5.0
25_522,5.0
25_573,5.0
25_600,5.0
25_602,5.0
25_640,5.0
25_653,5.0
25_673,5.0
25_688,5.0
25_712,5.0
25_726,5.0
25_759,5.0
25_777,5.0
25_796,5.0
25_811,5.0
25_870,5.0
25_912,5.0
25_914,5.0
25_916,5.0
25_1027,5.0
25_1044,5.0
25_1048,5.0
25_1080,5.0
25_1082,5.0
25_1083,5.0
25_1106,5.0
25_1191,5.0
25_1197,5.0
25_1210,5.0
25_1226,5.0
25_1227,5.0
25_1258,5.0
25_1270,5.0
25_1303,5.0
25_1345,5.0
25_1346,5.0
25_1373,5.0
25_1379,5.0
25_1398,5.0
25_1460,5.0
25_1481,5.0
25_1504,5.0
25_1524,5.0
25_1526,5.0
25_1539,5.0
26_9,5.0
26_112,5.0
26_162,5.0
26_271,5.0
26_322,5.0
26_386,5.0
26_403,5.0
26_575,5.0
26_644,5.0
26_709,5.0
26_912,5.0
26_1000,5.0
26_1023,5.0
26_1092,5.0
26_1197,5.0
26_1254,5.0
26_1318,5.0
26_1480,5.0
27_182,5.0
27_309,5.0
27_399,5.0
27_709,5.0
27_1090,5.0
27_1219,5.0
27_1408,5.0
28_9,5.0
28_42,5.0
28_81,5.0
28_128,5.0
28_162,5.0
28_177,5.0
28_226,5.0
28_274,5.0
28_277,5.0
28_318,5.0
28_320,5.0
28_336,5.0
28_350,5.0
28_507,5.0
28_528,5.0
28_529,5.0
28_535,5.0
28_547,5.0
28_578,5.0
28_591,5.0
28_601,5.0
28_757,5.0
28_786,5.0
28_796,5.0
28_843,5.0
28_962,5.0
28_1010,5.0
28_1011,5.0
28_1038,5.0
28_1113,5.0
28_1117,5.0
28_1157,5.0
28_1167,5.0
28_1181,5.0
28_1193,5.0
28_1198,5.0
28_1286,5.0
28_1444,5.0
28_1484,5.0
28_1515,5.0
28_1517,5.0
29_45,5.0
29_82,5.0
29_91,5.0
29_101,5.0
29_168,5.0
29_251,5.0
29_252,5.0
29_277,5.0
29_310,5.0
29_313,5.0
29_320,5.0
29_322,5.0
29_343,5.0
29_344,5.0
29_424,5.0
29_451,5.0
29_548,5.0
29_562,5.0
29_573,5.0
29_579,5.0
29_614,5.0
29_616,5.0
29_692,5.0
29_732,5.0
29_761,5.0
29_763,5.0
29_769,5.0
29_776,5.0
29_788,5.0
29_796,5.0
29_797,5.0
29_835,5.0
29_851,5.0
29_898,5.0
29_913,5.0
29_919,5.0
29_924,5.0
29_944,5.0
29_971,5.0
29_1002,5.0
29_1010,5.0
29_1011,5.0
29_1018,5.0
29_1023,5.0
29_1025,5.0
29_1033,5.0
29_1051,5.0
29_1062,5.0
29_1079,5.0
29_1083,5.0
29_1105,5.0
29_1112,5.0
29_1117,5.0
29_1119,5.0
29_1143,5.0
29_1157,5.0
29_1159,5.0
29_1183,5.0
29_1188,5.0
29_1191,5.0
29_1265,5.0
29_1266,5.0
29_1286,5.0
29_1303,5.0
29_1306,5.0
29_1324,5.0
29_1331,5.0
29_1356,5.0
29_1359,5.0
29_1360,5.0
29_1372,5.0
29_1379,5.0
29_1387,5.0
29_1416,5.0
29_1501,5.0
29_1515,5.0
29_1525,5.0
29_1526,5.0
30_8,5.0
30_51,5.0
30_67,5.0
30_68,5.0
30_77,5.0
30_85,5.0
30_142,5.0
30_148,5.0
30_161,5.0
30_197,5.0
30_216,5.0
30_247,5.0
30_258,5.0
30_280,5.0
30_291,5.0
30_309,5.0
30_323,5.0
30_328,5.0
30_333,5.0
30_335,5.0
30_369,5.0
30_393,5.0
30_403,5.0
30_406,5.0
30_423,5.0
30_453,5.0
30_472,5.0
30_483,5.0
30_489,5.0
30_509,5.0
30_519,5.0
30_655,5.0
30_688,5.0
30_693,5.0
30_694,5.0
30_704,5.0
30_716,5.0
30_717,5.0
30_741,5.0
30_747,5.0
30_754,5.0
30_784,5.0
30_792,5.0
30_832,5.0
30_869,5.0
30_879,5.0
30_894,5.0
30_911,5.0
30_929,5.0
30_947,5.0
30_962,5.0
30_970,5.0
30_983,5.0
30_993,5.0
30_1001,5.0
30_1022,5.0
30_1031,5.0
30_1035,5.0
30_1059,5.0
30_1078,5.0
30_1094,5.0
30_1096,5.0
30_1119,5.0
30_1127,5.0
30_1128,5.0
30_1134,5.0
30_1151,5.0
30_1157,5.0
30_1159,5.0
30_1178,5.0
30_1184,5.0
30_1205,5.0
30_1215,5.0
30_1220,5.0
30_1229,5.0
30_1243,5.0
30_1266,5.0
30_1298,5.0
30_1299,5.0
30_1397,5.0
30_1398,5.0
30_1452,5.0
30_1465,5.0
30_1473,5.0
30_1486,5.0
30_1499,5.0
30_1512,5.0
31_3,5.0
31_67,5.0
31_83,5.0
31_117,5.0
31_128,5.0
31_148,5.0
31_200,5.0
31_281,5.0
31_640,5.0
31_644,5.0
31_645,5.0
31_667,5.0
31_705,5.0
31_709,5.0
31_755,5.0
31_804,5.0
31_810,5.0
31_919,5.0
31_952,5.0
31_1044,5.0
31_1181,5.0
31_1194,5.0
31_1257,5.0
31_1325,5.0
31_1392,5.0
31_1453,5.0
31_1481,5.0
31_1526,5.0
32_97,5.0
32_127,5.0
32_138,5.0
32_177,5.0
32_196,5.0
32_232,5.0
32_333,5.0
32_548,5.0
32_658,5.0
32_829,5.0
32_842,5.0
32_899,5.0
32_947,5.0
32_1119,5.0
32_1148,5.0
32_1256,5.0
32_1313,5.0
32_1338,5.0
32_1342,5.0
32_1364,5.0
32_1413,5.0
32_1416,5.0
33_67,5.0
33_73,5.0
33_101,5.0
33_116,5.0
33_142,5.0
33_162,5.0
33_256,5.0
33_320,5.0
33_336,5.0
33_378,5.0
33_383,5.0
33_384,5.0
33_385,5.0
33_395,5.0
33_424,5.0
33_441,5.0
33_457,5.0
33_492,5.0
33_506,5.0
33_507,5.0
33_535,5.0
33_594,5.0
33_601,5.0
33_715,5.0
33_726,5.0
33_750,5.0
33_776,5.0
33_787,5.0
33_798,5.0
33_847,5.0
33_855,5.0
33_860,5.0
33_877,5.0
33_913,5.0
33_1011,5.0
33_1056,5.0
33_1080,5.0
33_1085,5.0
33_1112,5.0
33_1117,5.0
33_1157,5.0
33_1267,5.0
33_1307,5.0
33_1315,5.0
33_1331,5.0
33_1367,5.0
33_1370,5.0
33_1395,5.0
33_1410,5.0
33_1444,5.0
33_1457,5.0
33_1463,5.0
33_1490,5.0
33_1506,5.0
33_1517,5.0
33_1534,5.0
34_314,5.0
34_533,5.0
34_678,5.0
35_45,5.0
35_607,5.0
35_701,5.0
35_709,5.0
35_1090,5.0
35_1160,5.0
35_1219,5.0
36_200,5.0
36_378,5.0
36_527,5.0
36_538,5.0
36_578,5.0
36_962,5.0
36_998,5.0
37_252,5.0
37_386,5.0
37_604,5.0
37_635,5.0
37_762,5.0
37_763,5.0
37_788,5.0
37_962,5.0
37_1029,5.0
37_1050,5.0
37_1267,5.0
37_1273,5.0
37_1342,5.0
37_1393,5.0
37_1460,5.0
37_1526,5.0
37_1533,5.0
38_185,5.0
38_200,5.0
38_435,5.0
38_510,5.0
38_615,5.0
38_1257,5.0
38_1364,5.0
38_1467,5.0
39_54,5.0
39_99,5.0
39_112,5.0
39_121,5.0
39_131,5.0
39_132,5.0
39_146,5.0
39_200,5.0
39_235,5.0
39_257,5.0
39_276,5.0
39_280,5.0
39_289,5.0
39_290,5.0
39_293,5.0
39_319,5.0
39_325,5.0
39_330,5.0
39_340,5.0
39_375,5.0
39_405,5.0
39_441,5.0
39_453,5.0
39_512,5.0
39_538,5.0
39_562,5.0
39_566,5.0
39_585,5.0
39_586,5.0
39_589,5.0
39_616,5.0
39_620,5.0
39_644,5.0
39_658,5.0
39_687,5.0
39_692,5.0
39_705,5.0
39_707,5.0
39_709,5.0
39_710,5.0
39_764,5.0
39_782,5.0
39_787,5.0
39_800,5.0
39_811,5.0
39_866,5.0
39_910,5.0
39_916,5.0
39_945,5.0
39_948,5.0
39_990,5.0
39_1010,5.0
39_1032,5.0
39_1038,5.0
39_1044,5.0
39_1079,5.0
39_1096,5.0
39_1105,5.0
39_1112,5.0
39_1117,5.0
39_1127,5.0
39_1146,5.0
39_1166,5.0
39_1188,5.0
39_1281,5.0
39_1289,5.0
39_1303,5.0
39_1312,5.0
39_1331,5.0
39_1397,5.0
39_1398,5.0
39_1403,5.0
39_1443,5.0
39_1457,5.0
39_1458,5.0
39_1460,5.0
40_63,5.0
40_79,5.0
40_167,5.0
40_173,5.0
40_701,5.0
40_1049,5.0
40_1256,5.0
40_1257,5.0
41_22,5.0
41_138,5.0
41_162,5.0
41_177,5.0
41_277,5.0
41_350,5.0
41_378,5.0
41_522,5.0
41_550,5.0
41_591,5.0
41_636,5.0
41_687,5.0
41_692,5.0
41_724,5.0
41_726,5.0
41_731,5.0
41_757,5.0
41_811,5.0
41_923,5.0
41_947,5.0
41_1008,5.0
41_1010,5.0
41_1038,5.0
41_1049,5.0
41_1080,5.0
41_1201,5.0
41_1205,5.0
41_1390,5.0
41_1480,5.0
41_1515,5.0
42_121,5.0
42_164,5.0
42_313,5.0
42_340,5.0
42_528,5.0
42_537,5.0
42_538,5.0
42_655,5.0
42_682,5.0
42_701,5.0
42_893,5.0
42_938,5.0
42_962,5.0
42_1025,5.0
42_1049,5.0
42_1159,5.0
42_1210,5.0
42_1392,5.0
42_1435,5.0
43_271,5.0
43_538,5.0
43_709,5.0
43_792,5.0
43_800,5.0
43_1028,5.0
43_1205,5.0
43_1330,5.0
43_1338,5.0
43_1504,5.0
44_44,5.0
44_81,5.0
44_99,5.0
44_138,5.0
44_173,5.0
44_267,5.0
44_271,5.0
44_295,5.0
44_304,5.0
44_313,5.0
44_318,5.0
44_358,5.0
44_378,5.0
44_383,5.0
44_512,5.0
44_519,5.0
44_538,5.0
44_548,5.0
44_581,5.0
44_582,5.0
44_600,5.0
44_605,5.0
44_607,5.0
44_615,5.0
44_624,5.0
44_653,5.0
44_658,5.0
44_698,5.0
44_720,5.0
44_732,5.0
44_759,5.0
44_804,5.0
44_811,5.0
44_829,5.0
44_837,5.0
44_838,5.0
44_928,5.0
44_938,5.0
44_966,5.0
44_1010,5.0
44_1011,5.0
44_1029,5.0
44_1041,5.0
44_1112,5.0
44_1123,5.0
44_1181,5.0
44_1182,5.0
44_1209,5.0
44_1267,5.0
44_1303,5.0
44_1307,5.0
44_1331,5.0
44_1364,5.0
44_1384,5.0
44_1476,5.0
44_1492,5.0
44_1501,5.0
45_117,5.0
45_216,5.0
45_247,5.0
45_333,5.0
45_392,5.0
45_451,5.0
45_500,5.0
45_512,5.0
45_568,5.0
45_579,5.0
45_585,5.0
45_640,5.0
45_668,5.0
45_705,5.0
45_774,5.0
45_776,5.0
45_791,5.0
45_895,5.0
45_968,5.0
45_1001,5.0
45_1044,5.0
45_1080,5.0
45_1110,5.0
45_1145,5.0
45_1151,5.0
45_1152,5.0
45_1154,5.0
45_1189,5.0
45_1209,5.0
45_1418,5.0
45_1504,5.0
45_1512,5.0
46_50,5.0
46_216,5.0
46_271,5.0
46_306,5.0
46_313,5.0
46_340,5.0
46_378,5.0
46_575,5.0
46_604,5.0
46_607,5.0
46_624,5.0
46_650,5.0
46_701,5.0
46_709,5.0
46_747,5.0
46_791,5.0
46_800,5.0
46_929,5.0
46_938,5.0
46_1059,5.0
46_1092,5.0
46_1210,5.0
46_1249,5.0
46_1390,5.0
46_1453,5.0
46_1499,5.0
47_51,5.0
47_82,5.0
47_101,5.0
47_306,5.0
47_313,5.0
47_323,5.0
47_548,5.0
47_568,5.0
47_575,5.0
47_600,5.0
47_645,5.0
47_668,5.0
47_709,5.0
47_716,5.0
47_797,5.0
47_912,5.0
47_947,5.0
47_970,5.0
47_986,5.0
47_1107,5.0
47_1112,5.0
47_1119,5.0
47_1154,5.0
47_1194,5.0
47_1257,5.0
47_1345,5.0
47_1360,5.0
47_1390,5.0
47_1416,5.0
47_1473,5.0
48_333,5.0
48_585,5.0
48_866,5.0
48_1029,5.0
48_1112,5.0
48_1157,5.0
48_1181,5.0
49_209,5.0
49_328,5.0
49_369,5.0
49_403,5.0
49_413,5.0
49_709,5.0
49_841,5.0
49_849,5.0
49_852,5.0
49_954,5.0
49_962,5.0
49_1126,5.0
49_1162,5.0
49_1390,5.0
50_117,5.0
50_275,5.0
50_607,5.0
50_839,5.0
50_1092,5.0
50_1160,5.0
50_1358,5.0
50_1364,5.0
51_1,5.0
51_81,5.0
51_370,5.0
51_506,5.0
51_548,5.0
51_701,5.0
51_810,5.0
51_1010,5.0
51_1044,5.0
51_1113,5.0
51_1148,5.0
51_1157,5.0
51_1188,5.0
51_1273,5.0
51_1331,5.0
51_1373,5.0
51_1390,5.0
51_1449,5.0
52_68,5.0
52_173,5.0
52_185,5.0
52_190,5.0
52_200,5.0
52_260,5.0
52_358,5.0
52_420,5.0
52_607,5.0
52_956,5.0
52_963,5.0
52_1090,5.0
52_1092,5.0
52_1273,5.0
52_1326,5.0
52_1483,5.0
53_130,5.0
53_132,5.0
53_148,5.0
53_153,5.0
53_173,5.0
53_187,5.0
53_216,5.0
53_230,5.0
53_232,5.0
53_238,5.0
53_276,5.0
53_289,5.0
53_306,5.0
53_322,5.0
53_340,5.0
53_372,5.0
53_378,5.0
53_465,5.0
53_468,5.0
53_483,5.0
53_486,5.0
53_573,5.0
53_575,5.0
53_600,5.0
53_644,5.0
53_650,5.0
53_655,5.0
53_690,5.0
53_701,5.0
53_755,5.0
53_791,5.0
53_895,5.0
